id,log_price
18086134,5.749373282334802
13740409,4.968087304230986
421539,4.768846969843238
19450121,5.376400906475426
12856890,4.722756198833317
16896530,3.7774226741370445
19915204,5.018786011277366
18057783,5.614388609991217
2930663,4.866063737805248
2751736,4.150844574507548
8390348,4.094196739143062
6471117,5.946193591887914
21039322,4.64764117236364
4573964,4.947222957060846
13192807,4.887753653890746
12111075,4.467596749176393
1108077,5.069498222504288
5784897,4.601441856242612
18035872,4.546398651623032
16275635,6.218150485507576
2931271,5.035221272009727
16839227,4.875368101487211
18396135,4.483482116372386
5806273,3.9723952309423596
1589328,5.598904173471091
17958329,4.06017013501398
3369898,6.165938133864662
4923194,5.147459345505232
9795627,6.449827903412977
17279472,4.587260624023138
14522689,3.972411291522687
16793030,5.370466757747505
21038103,5.357431343394362
15067956,5.2668963922164656
14094182,4.809895542066516
14213456,3.926298291283527
15149137,4.593880186680898
7619996,4.572549510591629
6292850,4.737112060330675
7899683,4.934942780209445
20532901,4.849712973293702
20616848,5.238656224567995
12970522,4.539516747805322
17237728,4.498163036509975
4767711,4.607141684120392
13462575,4.710602721472921
18194161,5.209152119157941
12133672,4.401992482005031
7126110,5.154652521494802
16067986,4.172525617789959
5773300,4.687132654125161
13432842,5.856213775892477
17925617,4.965887330067566
8118888,5.053132372034291
18841072,4.215028554259625
4565171,4.5658886099777165
11187498,5.335145362067685
8116720,5.510450004956459
6051322,5.226290789750857
7652138,4.418442717081763
15819226,4.539644564414378
762015,4.925305782276282
14516582,4.494614601032781
16945495,4.622772605879609
13573663,5.155038068334907
6284471,5.146745118626055
21163990,4.416069237545361
14502657,4.602165608537596
16083506,4.855700327813134
12319329,5.310346945405078
4862476,4.456428999177986
7318825,5.1816355688009255
16834485,4.377384439158516
10787056,4.614412222643798
12737808,4.402245316724827
20851971,5.09171683547727
11891948,4.317526818972781
17753503,4.372519525692372
20224936,5.019381250455607
14886663,5.9298369384931675
13152923,5.125955957520512
17140536,5.064771720038092
9451492,4.510361061759357
11708688,4.0988424091626925
6613263,5.342009005772654
2160982,5.679092887795374
9733227,4.876728776672793
188661,4.238615179670539
9252531,4.02422332486684
18288371,4.55823478676275
20511790,4.450360059077738
16929266,5.116288155695425
20038749,5.459297413869126
15542745,5.3518817027486785
82919,4.28918869471823
3496438,5.9719906788695525
19380091,6.248285849862994
1966872,4.291032732167818
9864486,5.00714872570271
20928140,4.882755265116123
13006657,4.252977190539917
15809545,4.42351142134535
13862985,4.177967025128239
1994216,5.077383061450396
38663,3.6454765354221825
17743857,5.234877790275934
15872298,4.3416670432782505
4293652,4.890489482831523
12022403,3.9523248313123402
16631820,4.719994973112345
369411,4.3191325432220715
2538192,4.018267611195312
6317095,4.511884871128714
7380063,4.250230006018686
20919370,4.228049487130701
1960407,5.018359178385551
16015716,4.624991873557104
6031948,4.40850757570682
10212862,4.531849393550056
732746,4.608605577960728
14566386,4.823800986045339
11724255,4.113027159571679
6524549,4.034084070309621
15396528,4.844465104767429
10595838,5.145192852190592
3665537,5.100679245378639
1215627,5.155434344408697
4978214,6.383194785439376
13183631,4.981411258950241
3021191,5.150158611045506
19227077,6.16953439317673
525672,4.048965290273479
6481699,6.219423744505137
16344877,4.728523256992297
1778910,3.7575124237622237
13998293,4.507238565437779
18484208,3.8535265518780553
13915106,5.3038434208918535
14984002,5.613211480375551
15466179,5.016268676845973
15678146,4.832508799412138
13282801,3.707601650577631
333323,5.890512288594278
13296349,4.10092858086654
15298129,4.989962944598747
16008703,5.452050897647824
1866051,4.848285716634531
2089712,3.889321674821409
9820483,4.0953217321538515
4437053,5.078378940227541
9366138,3.886341246234378
4639402,5.428108504978118
18489317,5.693020229752838
9616217,5.228511723989921
15640689,5.286021464745895
16560671,4.0874970609981975
17980937,5.64180702251002
11390374,4.879168768767474
14538181,4.211839935611112
18501989,5.360861323908431
15803779,4.8651537479619575
9926044,5.183287936147924
17681338,5.3819771039202475
6712434,4.60137661671828
13532366,4.918669669141714
21066622,4.58795192580876
13200896,5.0320108629747775
16225594,4.676372127678194
15162388,4.784328415260898
8595828,4.801645641670336
13165929,4.5075779090586305
15114715,5.275360767121161
15707655,4.504698747542151
5814328,3.8877530782962593
15378237,5.4306469455798405
7674659,5.05135573032821
18208738,4.929037004191596
4904582,5.554448624410765
13496464,4.467143138657912
9495031,4.215528245064737
18255708,5.488597714857419
7331831,6.460983668276145
13077603,4.6048617386252495
9090360,4.541976037536212
922764,4.231028551848159
16571915,4.3371589773989845
14041642,4.546252448480522
2508745,4.016668413594621
19058927,4.7464085243328045
12508909,4.3419563663496215
16664657,4.167179886041925
12357598,6.061591683385933
10143116,4.495377334987692
10233626,5.29716957851048
8565538,4.430615097109711
20367796,4.614739783302169
2000722,4.042495945206144
4395112,3.955362453520851
14221817,3.9876116825601993
17623793,4.913314854435994
17080387,5.863798614206326
847856,6.204154725898348
14594842,4.606133420939499
2332284,4.243666451476872
17699982,5.17670819294592
16160897,4.2589860427292106
9939746,5.063953650133072
14241537,5.433017831956949
16172895,4.927441867831644
15565532,4.753718331489965
21023051,4.80695241253907
3441311,3.843057874944393
20051513,5.260499365405224
4417147,3.737560624239125
18972181,5.16258901002407
6362662,4.338587690230735
1874928,4.6515677273361495
5029204,4.487970155872487
13798859,4.209599827652057
4587059,5.549725742569416
8531976,6.055920861829791
20476066,5.792129982925055
21037273,4.914289356160564
17001661,4.003958074874944
1429445,5.961548226941674
13002333,3.919333972734602
17666014,4.163246290119266
2876032,5.41741070055278
522081,4.101091378092109
18157879,3.9064697845599756
7774182,6.3968699792642045
13398514,5.15945697540232
8072329,4.283438063192233
4730634,6.113704038700474
4182158,3.7176781537171606
13122932,4.805272108802278
16179710,5.135573460366634
9556983,5.3236840088205915
17295742,3.980251787200721
7809534,5.869311392539279
6211495,3.8681398175128328
15176877,4.003245278386722
12505852,5.063679325241565
17076149,4.512603781196819
20499229,5.764556569162016
11571841,4.245426898531284
15301022,4.6259497974659505
16126184,5.053759029287567
4170460,4.987647339364333
1918693,4.010582010841736
17031368,4.087634216040686
19362751,4.136768261962266
4539520,4.72474080099859
10023618,4.959525649206569
4745674,4.3835568095340856
19329748,3.8791630812878872
17134357,4.503914076042664
3385966,5.121337087585724
13343630,5.340893387653729
12807280,4.838577355917714
900383,4.78631383608043
15038862,6.366423392965587
19516485,4.534328258440352
3414993,4.189218609672097
18584987,4.836251464591712
7330664,4.576745684715404
2108635,3.760806193438798
11237441,5.19855365396527
42744,5.3033243274876805
13190773,4.6398757596222175
1472559,4.685567125811932
16030166,4.5761357458030565
1087793,4.238028663419897
14446252,5.956202822930979
6450240,4.809599143747989
254837,5.090748518182687
4089417,5.1100965126411335
11323416,4.468437493313796
16651576,5.8829507648024775
8047082,4.4369251381427
5281291,4.189386601987212
18039559,6.2306818202263905
15837086,4.225216910939775
3529503,4.002441113021132
9798242,4.901478833622111
11377381,6.585347038996389
17920249,6.322408104573477
745916,4.776739162359102
16418179,4.2369416626199525
12642052,5.186988849014252
4052680,4.9929317902357075
14087436,5.269362239290382
13848709,5.277951727079785
5030765,5.985983692464926
2658124,5.223514850495325
15843930,4.644455626664095
19469485,4.976053959238845
5998890,4.466997140435104
17925945,2.964717745507427
18263839,5.2175419812514825
14164319,4.448530394147266
15601285,4.1136750899235235
18635351,4.275009154478274
17975805,4.570880953342079
19628242,4.406787665596394
4612712,4.2400316895357
16380684,4.6909245085438815
15284277,4.543702295193644
4119371,4.139174674641877
20852099,4.5082498600040015
9155021,4.113974517887178
16298925,4.78577285276565
17880059,5.253178985325807
9239252,4.885567604548763
190974,4.608888278510398
7460451,4.962401207088704
12101959,4.600459205275224
832947,4.56647137332134
8480087,5.167586203490473
9810271,3.0679363038736365
17031063,4.694508108949051
16163805,4.87980189985251
3906676,4.654639302392455
7689063,4.984548656403254
7111050,4.555496464657802
16778566,5.288569008393587
16523231,4.4921324491508985
2022303,4.0907844261747615
2396340,5.580746233727057
4343860,3.931047260821694
1135064,5.083498449220574
15860884,4.151633107629836
4016268,4.066636950316833
9975150,5.695806651836538
20459144,5.84863243961992
14984718,6.275747368997371
8287457,4.413606185380596
14470786,5.125479026070597
10706442,3.317566575343358
18359593,5.365552498416044
20433634,4.49526936017048
16821077,3.7832191093213163
14111975,4.232578241011205
17273178,5.992518915394367
16424061,4.320326142668521
18820207,4.022487360165914
14747337,5.750680564131702
17367759,4.472290567083795
16791425,4.476976321808619
7699107,5.182640457638948
15058488,4.918513621313152
14860691,4.487742135091873
3290739,4.566396086689791
7223426,4.402164826293225
18241991,5.349872604017061
5862211,5.4634397493070175
1588843,3.939382296599951
15160791,5.2355978310476665
13748499,4.271023818001458
4409819,5.1380456038414515
1267991,4.771377402178562
11946732,4.09919709017395
9681261,4.342783511287993
9388214,3.676118166941144
11209798,4.53803226299648
16301606,5.004108455857292
12176027,3.993909052194507
20258481,4.861734644580492
14389559,5.035533133926651
4144519,5.361266244685323
17984591,3.8526794612048314
8126091,5.088239115506847
8028382,4.090466418131389
13863669,5.0447094983560286
9434495,5.159661084474136
17960577,5.181089093744984
11511688,4.193705880495354
16404289,4.319143121983696
15602372,4.113810516524733
17875002,6.039538336857006
18501679,5.139695026962946
12283602,4.151010856710375
7839251,4.005608327062483
10069448,5.198949755816188
19968961,4.777984838886037
7038319,5.34432006013413
19789878,3.8421011983448436
14323803,5.906040019537333
3629141,5.24139570469293
20919723,4.7722634703930815
887129,5.185653025224274
8920988,4.8910795382956325
17606513,4.114650076688265
2619342,4.299555255888195
1574191,4.00849663903045
11565853,4.1431166483607305
628227,4.281218575719364
3465670,4.834458069800522
990725,4.905780982361388
6767535,4.083566453624701
17034967,4.78483219079786
11851803,5.433369535813571
11813641,6.062497383001089
2960183,3.773194269741345
20734,4.2442726938016655
7038801,5.376712370427844
17704230,4.453983236266267
8032596,5.39454949912723
9992479,4.737159160653585
18209634,3.8325328138974246
14569562,3.9805108688674773
19751140,4.184340868461246
2062608,4.599808688748277
6259905,4.765830055985373
8553197,4.945097330905612
4261837,5.029362358492219
16239810,5.560809295921279
2431784,4.036947768213312
8757920,4.007127054074071
4994173,4.131736330935985
10704778,5.081423409509917
19139234,4.772285809469032
10018550,4.997091751269996
16453878,4.0932768318366275
18018735,4.716157486830981
4574225,5.047071121739113
13135589,4.826620852119983
19029310,5.696151700926285
15639615,4.152745201163218
13513738,4.800868921411899
7110732,5.305014248492031
7517147,5.094605601372843
18612685,5.19312966257349
15775189,4.808175730401359
2942732,5.175654446510582
11219289,3.6978294332791415
10673497,5.4526586483035935
19521605,4.88068360566126
20605810,4.511695261239596
16302192,4.830955803745227
7820916,5.082448297189798
17578199,5.389376343282299
19702245,5.157197815133392
2728146,4.065441950246467
13327777,4.615095041111276
3088192,4.7364007015148
13914825,5.3144631619859535
17957663,5.495763599234188
14342643,6.044842252193734
11015221,4.1782670591205555
645942,4.428196792740993
1180103,5.308521677918877
14855656,5.903988183919681
18073037,4.784735765371769
17759582,5.3539057111840815
15943946,4.763983312751115
15678763,4.84626293175088
9747186,5.412921891806766
9708499,5.090633529048522
16517011,5.217689021358143
17040129,5.366811901557291
212544,4.763441723944848
19676676,4.138894172621997
16829155,5.074639073574301
17689998,4.794493878938664
11256529,6.073217900228214
17989780,5.302501344489594
5825173,4.424161085513567
18305270,4.492037137226909
12589516,4.678832524328581
19210372,4.19587758508316
11970678,4.38613276031536
7734176,4.557353302109723
13419520,4.94380450095514
17254770,4.070807871958248
13478138,3.910747061763702
19621042,5.316924324989775
13129891,5.229091402001323
3091872,4.259162705204518
18638549,4.72088920097062
6546210,5.7021530078038065
3907483,4.622095920828105
6783846,6.0746215997941135
10880241,5.157214808164325
16491326,4.2431231760025305
18722173,4.87783058188978
6370883,5.006494177146077
5780698,4.347691950907478
7530703,4.693833178485959
14341397,4.15786291681484
18274527,5.225540860880228
2111172,4.734650261980344
4135920,4.775880132150773
13797162,5.064239765893866
18239652,4.962059586122037
15060731,4.73645169858064
9533360,5.036904443160361
11868703,3.8054539099506313
9136810,4.624348952103128
15192894,4.477240291695091
13429298,4.082939186955878
6586401,3.91090423444374
11459807,6.351406173975043
4572174,4.620527279749369
17435385,5.591061983193166
13076592,4.015816741109869
10342888,4.7544615038712745
9989322,5.136819864045777
15978933,5.480087182724503
13191347,4.908475858642312
9946991,4.600747767944372
5432751,4.061428684049175
12026623,4.762676589168157
1407244,5.746293552111961
5717608,5.727021977258484
13828424,3.863467313306083
6659857,4.698933341960204
14784992,4.878142261287979
4387931,4.174133134162014
18523182,5.259385128479419
1060442,5.6534037044601515
8292622,6.1461340494989996
10320697,4.430090968796642
3633634,5.032658651627889
11491051,5.11670780142328
20270141,5.346945534401101
4352150,5.644704486636572
17894683,4.282386048760451
16041366,4.4585170918866615
2793740,5.205627446122093
19737449,5.349700353309995
9117625,3.8737811335634853
9427051,4.895616613993052
20482130,4.797009548375664
12069335,5.657327208176108
16019734,4.2883426931480235
20542488,4.0122699891286215
18984088,4.926178688264588
15161347,4.394475425314118
1106534,4.513298277240069
18582571,4.310187776383699
1071855,5.241543597231479
13859059,5.2882536045052575
16603199,4.4749716299073885
3120545,3.9428948471348866
14421440,4.40095511218103
14426674,3.962089050548327
16273058,4.950816509186392
17764085,5.330828449907414
17497867,5.324567654142126
7601924,4.810729067920409
15344255,4.661143256879763
19473132,4.8360363787613965
4593985,5.0320611040573535
7161256,4.2332800896652865
9428922,4.101653472008652
9301998,5.103006078299442
15288407,4.7834623142464805
19360434,5.175936415745586
19965184,4.946236582047746
17738174,5.05899970129614
12706347,4.553962121729887
15529937,4.201713168915553
8389302,5.23667656848549
332740,4.997749950430173
17571875,5.873447110519317
3803590,5.608226346043004
19504985,4.263198344399245
11075529,5.033490021186024
831725,6.327504217454584
2291995,4.109407874837668
5810061,5.105752498956209
16300332,4.2948851136201105
7881023,4.257421293568546
14761108,5.125528163285631
4726448,5.853287733904956
10631450,4.116882221616754
6502685,4.063518363046273
6727770,4.806124049486546
17191522,4.212080951060611
9771629,4.41537446982202
14139781,3.876717438373593
18550385,4.8238365658339895
19839741,4.8460577051134655
1497024,4.554661787703593
17423971,4.990198172827117
14321957,4.746224780957575
19928708,5.561311951813624
20535805,4.273401282666166
7749818,4.022377010029647
9676890,4.403937050100104
16325886,4.290749354689094
16573278,4.533951476026529
3666146,4.885824600059273
3267902,4.766769909179808
17642814,4.337172761177452
8131587,5.262941469447258
6445173,4.23073486709269
666988,5.662833366014329
545675,4.310195810638227
18957205,4.781234017714697
9461803,4.561882202366245
15422273,4.634693587273244
2944146,3.855191503881666
16848409,5.548854040414128
4803964,5.415609298434602
20748950,4.420426886658944
14523308,4.177910905215842
2823209,6.226465112528907
15615535,4.628477113202035
4921514,4.430744710850859
6820637,5.282220787970407
819206,5.248782675174322
10933042,5.507203926933494
3065843,5.010408923119069
16269854,5.918117801713451
191733,4.90450392299309
20944572,5.110071763243737
9995163,5.4006809935639035
18355480,4.648197470890071
6937480,5.314657214995974
9063028,4.713257236227182
20896714,4.758582781575406
20470007,4.582982516187629
6993520,5.320776108922189
4576487,5.003578234024348
20426006,3.9742923183374113
15889125,4.786155129049436
16042777,4.772334056393483
20913509,4.398365883550136
17651018,4.509018711159212
4769391,5.716673956147448
10045963,4.373088683796547
11214666,4.561037376384034
18216262,4.785500932630967
20711007,4.716589811182237
13840774,5.354349018589684
19694951,4.182948464725115
15421829,5.637133008622491
8924709,5.841368205302181
12648471,5.104737717306733
16900929,5.19867984029243
8442940,4.986309519893499
18112836,4.899434163243519
839320,5.981590527184724
15043178,5.344516894129872
19409691,4.31082088583734
15086235,5.2872139924226635
21053075,5.42381513168583
4344061,5.898236889482101
8341092,4.568017355415609
9576995,4.361183387872879
11268648,5.31070414616961
20166059,3.983852820413034
13716698,6.572420543752684
154106,4.532877549242216
14383209,5.627365181333625
4941771,4.533101840934352
314442,4.589407916799396
15956836,4.312611689639225
4463165,4.576992509266937
17357072,5.498490466558199
16583928,4.317225667617946
13973083,4.3005472470174695
2739703,5.8232704292884305
18182145,4.786734554985939
15422565,4.62146298213795
19630122,4.324902638447517
20407903,4.243229975188073
16310153,5.6204693545407425
15025181,5.5313227731242725
14776203,4.441428604023477
6600264,5.191365822445577
14633419,5.285244156957913
13292422,4.978953809730099
32037,4.425675095366097
15930229,4.103621435115877
17187094,4.2665660342402205
769734,4.949692825993276
7762110,5.65250291063798
14147697,5.439855089171596
10106056,5.8139037516561745
489965,5.46879570768769
8563025,5.285954250858258
2909006,4.956417338022601
19007359,4.544818659197369
258397,5.084466184489612
5220722,5.080391152602902
12585689,4.239093122765033
12627781,5.088572273433853
19052102,4.649032400281435
279673,5.095536776185658
6462454,3.997705787131062
10105584,5.409820684213005
3985462,5.3215307132964895
20167684,6.20965452501444
11148869,4.391309647165379
12274481,4.62456674404335
2713477,4.765820310863411
3499251,5.444287364069383
17029511,4.447354425248838
2785501,4.5345112318861105
18413879,3.777897452388512
4424511,4.358645362157663
19490069,5.343059554926578
20063641,4.2782116561741
17482247,4.694300300834488
13281460,5.890393604762267
9512345,4.552987386371297
6809304,5.052940171670235
14785384,4.115661495137101
17462882,5.485518400530886
17224080,3.9259269734672966
12529306,4.168237232783662
20509949,6.249697390728887
20550251,4.028948138954575
8473811,5.052754235540036
10102601,4.288077590869722
5892693,4.042658724363606
10405545,4.262806098385099
1280301,4.882184470854417
16086086,4.857267047712258
15286104,4.448003125367221
9615727,4.860279068139355
17493606,4.098289912381429
16379624,5.327773404912791
13699396,6.301308357425869
5328746,5.2501024430117775
9669049,4.490514778796371
11159093,4.616007237536132
12325795,4.760477105666625
3358803,5.381225446012901
4392562,4.160929565949779
17366751,4.416037497242291
10771400,5.120570181047535
15731983,5.68643462826864
3093240,4.044313818103771
17575828,4.2742901432981775
7921362,3.9425213495197777
12755256,5.698079962931896
13188220,4.860777660554093
299062,5.982546799836187
17714367,5.0376576835135225
15739930,4.058540972782725
16618663,5.322395698618818
938015,5.462076373064866
19163623,5.943867979520114
8689108,5.685310306431407
7803475,5.185786168820088
15805642,6.600446610938817
9147731,4.338992705614082
9487424,4.3773823925773785
11044547,5.163974007887115
15888632,4.778421777313882
12611248,5.258599407704859
13413386,4.208959973632796
19997111,4.213504135874562
3518114,4.315254025585035
13816385,5.976951480058393
9476822,4.794129503318341
6805923,5.200356217987689
4773949,4.2947201746246995
11150118,4.063992608840422
2564544,5.969765244568456
4456997,6.5252073568576305
15346479,5.250830498413146
15468556,4.175263173690357
8867364,4.228146298684241
10753070,4.546274309144211
17483093,4.022803643979517
13411367,5.032877837803736
2652861,4.240913525868303
16643518,5.041466152495278
13673164,4.4205064930563545
10729692,4.672547999909525
2291084,5.918973717905576
12809730,4.289785620147527
17707963,4.398182843113327
5424792,4.243895938701216
19292347,5.263810583713052
2637385,5.383925467047717
16364491,4.7076667071939875
18414121,4.264197043821568
14611861,5.057424761578032
11827607,5.0701472035742245
18609864,6.093997563771017
19071262,3.8958349239826293
4494303,4.193103614753592
16544552,4.991302008632051
7982270,4.6849736289312505
15422991,5.289646635733321
5685743,5.611067903692447
15304572,3.433841580306242
7196849,4.237224442718522
13173203,4.0453989896386835
6936951,4.160997584258646
19729004,4.776451891547635
8752525,3.7778520199154455
3309982,5.839770001445213
7677499,5.244928955679633
12158216,5.18803839484301
9116915,5.251030960818017
19942242,4.133162138575045
6526309,4.096411820986918
12451425,5.6260956581332815
4022640,5.439705244541377
9413280,5.244373474877762
7576897,5.480791411340786
4264211,4.411997995237948
13732992,4.02298649324404
17620085,4.126072622567551
625201,4.589559943417489
1255225,5.230442300184856
18312625,4.885770091053185
10104291,4.47201103769839
6317282,5.533541502621033
15537588,5.493011994999161
14900567,4.26980190912891
3469171,4.925833101432972
15716189,4.4710733627170045
8409234,5.639549390536182
8865499,4.196836029576683
9916357,4.085332688891582
9627500,4.878206926250993
15535322,6.421443246200518
1555678,4.675471405302917
8472818,4.830114364937012
4173751,4.553205046984726
16686337,5.771724824164534
2055819,3.5620320654827116
14237068,4.19944494722442
15485880,4.500750238584457
18269005,5.0899281191147585
8590198,5.317427273392773
449660,4.342226454654081
1141045,4.631533492063286
20186834,6.092753714946797
18433862,4.242893069852764
2478188,4.100123982435863
11718329,4.646781460500762
2933899,4.909744454344611
16536695,4.320160580345796
17989537,5.088076819582273
19211778,4.890955992934275
1239293,4.720403638720283
10513228,4.363689924480188
13371809,4.809969154735348
18626944,4.349503380721291
7823524,4.509704467297001
19721664,4.550974266567736
3789685,4.337121406226726
246413,6.057825977455411
19381437,4.562212894340671
951365,4.418024115801991
13333542,4.543171748746435
4301625,4.597971876501601
18272467,5.396076830063269
3570745,4.644947952342214
9974108,4.070848713884385
16374392,4.674514407351803
18370840,5.029123750773985
14219489,5.5356148853456055
12036892,5.3306365137191065
11986802,3.9562564051902998
17921412,4.501520070332315
18009035,4.06193560923975
942233,5.1348041885770375
12342190,4.770344676579136
8986585,4.4782111920902015
16241282,4.187256548062268
8907265,5.5024224270626325
17903944,4.169032033659896
14251887,4.238500045559437
13912472,4.045293147862498
15470890,4.735949703907233
9841955,4.4589057503485785
4929392,4.55356282510006
16196694,5.063251843668544
12932496,4.4336703802220265
5760832,4.513544339759593
9018434,4.185440994280377
1183236,3.838608536291633
9637500,5.7234527489783185
14624028,4.211406521554691
13170498,4.680478719910607
837103,4.793215264422136
10524804,5.0057767180768264
5967421,4.66480779477824
14077117,4.337425276077433
16589596,5.397602219198337
11910257,4.240282256505223
18490567,5.5495025141519125
9146595,5.353648485565094
9372941,5.743587863765805
7841904,4.2881960930399075
21120328,4.063372525330429
16072983,4.527672467392198
10994515,4.751693867699322
3819946,5.141850164317935
16805050,4.210412606182445
13603582,3.8779164014548804
11960804,4.800329549045203
9219893,4.094013952583017
5505643,5.347623562667458
9542131,5.322926296368577
13972090,4.5789098737227585
20871275,4.8126068779297615
17620638,4.625306330893273
16584033,5.897215455525785
14388924,4.3415066332370635
1692470,4.949136274604616
14948249,4.892040934891349
17892026,5.00592250499469
1268022,4.185419825221137
10283357,3.8429595097837397
7699550,4.425332569333243
5414178,5.310855513970655
10653901,4.865199498619519
10051637,5.685234163866025
18944289,5.158112264851161
14944159,4.498675146001933
231194,5.16198294751089
9757277,4.1759732254554525
4932293,5.583204821521955
13955374,3.7342000479909676
5930009,4.489062037082891
5074013,4.509905284829343
1099244,4.621859185042637
5523654,4.397290355478817
3250171,6.115948886828749
20176139,4.568407678297589
18609421,5.433602693273308
18924273,4.462452632377263
822169,5.493098709891233
8290724,4.522660828667403
4569465,4.587851545567666
17762525,5.083726924476467
16945596,5.163137309695299
4100985,4.531748728369581
18288660,4.7715110469229565
16752501,4.593009667770647
8671862,3.6242882763243176
15706750,4.691966002816982
13175199,4.844068230962517
19624565,4.134803036733873
13497893,5.096208262216529
13973348,5.670874836522682
6515119,4.465538579184924
10085688,4.252281888905504
351881,5.623369614924932
19549649,5.328558319477331
18718498,4.467645482730729
1008814,5.290995999864418
19926351,4.414024378616899
6680201,4.798320905108001
19549547,5.001021141634564
3664439,4.314530475860057
14138066,5.16128317091476
855549,4.61291802575878
13430038,4.724536006925541
10425572,5.67709767791274
18242394,4.298809297534669
13897470,4.585689679484205
7714658,4.486667875171884
10351249,4.4152636833029035
10999085,4.110760683135188
16464577,4.460251099686539
1426198,4.789784460973392
18871297,4.074299232494365
8537400,4.187934869721708
4695477,5.5482585648911495
15917221,4.12182685236543
443844,4.481764194761477
640601,4.39554879630617
19379532,5.672014811857547
10755419,4.000480467785435
18915167,3.848121747872392
14912548,5.168882685494063
3674155,4.598671077966125
6610511,4.227273497331591
15202936,4.566985618064158
4469892,5.242093823634499
10752160,3.947196771430742
17849288,5.899215821427815
17565878,4.422296578180928
17362708,4.3307193105079484
6341337,5.619924231643555
9136734,4.633125879280367
16096170,4.2464800214442375
13929245,4.81793549764557
18062148,6.413125564483835
4133847,4.736257141894499
19893367,4.097939826932826
1262392,5.8918452305250115
893863,5.702624699739176
8015034,5.12999597702518
1466081,5.012916453177783
5268918,5.055318383896863
15628435,4.759845929958299
17746222,5.5546762136656005
6277479,5.570872094919865
15160470,4.902309674056278
15484080,5.147765287132245
12271773,5.765537256558132
251271,4.947084528546781
4275461,4.0228407091365606
8336595,4.361972254413144
17905264,4.657493316565007
3304307,4.661086603646013
17462144,4.157888496722745
7713352,5.363375803237757
253839,4.215004943717315
12680643,5.8707500722906225
16325808,4.696331069157206
13126582,4.861423598494514
2585378,4.7910913920876235
14373079,4.994009080730343
10943915,5.3492792186790545
9792203,5.330113872747395
17528183,5.828473520652051
1777197,4.869957807976376
18438986,4.086312767526851
17370193,5.118488052719917
6323824,5.785750714940853
7092072,4.063563758336614
9217460,4.187039165459957
1093977,4.180504667466593
10370687,5.18275234580982
15324956,4.569057936383925
16846359,4.326783103577186
17574145,5.113252068322364
17417018,4.154667403066425
19844253,4.9388548414801114
13213590,5.081754056638823
6835132,4.485504863513708
739909,4.18710279335542
13570789,4.217466775452653
4616825,5.10606675602099
15251279,4.017324508422399
19983223,5.1526716208212475
12602880,4.271488773158153
6921974,5.2359948330303
17408518,5.293337823327299
9998974,5.349741019882611
4170452,4.1436059025578995
2072298,3.83973924327284
10547772,4.374109164192217
19376182,5.0092533366381415
17288818,5.231087597979911
11572259,5.55933812224502
16509087,6.002797217993129
14153586,5.185053139251344
12550454,5.107691203052228
16570063,4.4280203457606495
5525716,4.323800781871238
16528260,6.3468391938602
14089094,3.2287644992614846
16192497,6.096061499810063
704793,4.563353334308212
3656251,4.76778136083356
9813508,4.783792597196654
11391384,5.348683111449516
8172995,3.925872383791146
10035109,4.292890013123809
17972644,4.616496981051607
3710685,4.985986547094938
17097898,4.61508322365233
8722841,5.598543509291164
17207134,4.5389149507847595
1988823,5.231750083949318
17158662,5.015003691314996
9884175,4.236020353516398
3720231,5.159803319132127
6983246,4.896354813619623
6261372,4.143917822822858
18236779,4.073523656101202
483485,5.33219759313877
11758988,4.317252478346235
5946238,5.1489633011763
873024,5.507840735193037
8971749,6.0338832944834815
11199645,4.166192608724704
18258027,4.057265912908121
4514042,5.220795134919438
9651139,4.558298598212516
12988929,5.254712687852245
8365172,4.666085497783782
20927977,4.304837813015201
9863570,4.1771866206644175
8462800,4.902414603828089
11921964,5.104594657539705
3811907,4.735392246187667
13495361,5.260300195301587
13694042,4.379293888305193
10926089,4.849815873852909
15405332,5.284286846956635
13699008,4.584991145836316
18152855,3.3089856474820545
13638099,4.686253665856233
16354537,4.34208669500909
12522344,5.572053678795993
330535,4.169409805195622
18259084,5.011031378520303
19950947,4.144438165126643
5213963,4.623063229401267
11161427,4.468633314208716
11970512,4.155959567226878
9239508,4.199377197226969
15044483,4.080370335755958
3945142,4.575241278437605
16633571,4.868777619605062
3102110,3.765378673502024
8688941,6.061578560107276
9786021,3.7366327815853166
16487874,4.410636903877218
17987692,4.9973730215132575
5882394,4.008352821375832
3272181,5.002041122460817
12036288,5.420093054035603
13501642,4.746862535792056
19176371,5.182047384029271
20979534,5.317302776438124
16585008,4.718844629750565
15452024,4.8742110712269895
8045639,5.977995662835388
14447291,3.721276049122598
18923450,5.173307906011213
14348959,5.560817718170029
10674299,5.322168579432722
17811571,4.482083607523641
7325063,4.670377017153213
958370,4.666835514643732
16076,4.5571940675856375
5457251,4.735345888093002
13879372,4.868388478027097
3687227,5.775603474758515
11983644,4.572717214102695
18463851,5.49631214559925
12052288,4.269258903861322
9992903,5.766001498333361
8099186,4.479907086836588
16810665,5.133964610121117
14691847,4.751860655624233
13816362,5.121338116633751
20331468,4.7967914011539605
6988905,4.4205957905995295
15471093,5.045958978263401
14184335,4.886791348088436
19675756,5.065547560234455
1510726,5.373827734124229
15165971,4.676930398510173
19564704,4.847458530859962
2189450,5.138095405132467
13296735,4.548101723485083
18778675,4.630172034724216
877450,4.33189825979258
8146609,5.004899185224159
